"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
19965,2016-04-01,9.35528137652204,0.168763577857781,1,16091.685501888,8304.10096492338,11559.7137120031
1188,2016-04-02,9.3562171959709,0.169104216152479,1,16117.5087428593,8306.32816093831,11570.5365802534
380,2016-04-03,9.35715301541975,0.169444909404727,1,16143.3751627635,8308.5550593259,11581.3695814949
5463,2016-04-04,9.3580888348686,0.16978565728369,1,16169.2848259892,8310.78166491557,11592.2127252146
7707,2016-04-05,9.35902465431745,0.170126459461132,1,16195.2377970742,8313.0079825001,11603.0660209086
15511,2016-04-06,9.3599604737663,0.170467315611389,1,16221.2341407054,8315.23401683602,11613.9294780817
12111,2016-04-07,9.36089629321515,0.170808225411343,1,16247.2739217191,8317.45977264401,11624.8031062477
8459,2016-04-08,9.361832112664,0.171149188540403,1,16273.3572050998,8319.68525460909,11635.6869149292
9464,2016-04-09,9.36276793211286,0.171490204680476,1,16299.484055981,8321.91046738111,11646.5809136579
7283,2016-04-10,9.36370375156171,0.171831273515945,1,16325.6545396448,8324.13541557495,11657.4851119742
3567,2016-04-11,9.36463957101056,0.172172394733646,1,16351.8687215213,8326.360103771,11668.3995194275
9474,2016-04-12,9.36557539045941,0.172513568022843,1,16378.1266671892,8328.5845365153,11679.3241455763
15660,2016-04-13,9.36651120990826,0.172854793075207,1,16404.4284423753,8330.80871832003,11690.2589999879
5615,2016-04-14,9.36744702935711,0.173196069584792,1,16430.7741129539,8333.03265366373,11701.2040922384
1126,2016-04-15,9.36838284880596,0.173537397248012,1,16457.1637449478,8335.25634699171,11712.1594319134
12432,2016-04-16,9.36931866825482,0.173878775763621,1,16483.5974045271,8337.47980271619,11723.1250286069
10032,2016-04-17,9.37025448770367,0.174220204832688,1,16510.0751580095,8339.7030252168,11734.1008919222
719,2016-04-18,9.37119030715252,0.174561684158577,1,16536.5970718603,8341.92601884075,11745.0870314714
8942,2016-04-19,9.37212612660137,0.174903213446925,1,16563.1632126921,8344.14878790318,11756.0834568757
15715,2016-04-20,9.37306194605022,0.175244792405621,1,16589.7736472649,8346.37133668749,11767.0901777655
16038,2016-04-21,9.37399776549908,0.175586420744785,1,16616.4284424855,8348.59366944559,11778.1072037798
154,2016-04-22,9.37493358494793,0.175928098176747,1,16643.1276654081,8350.81579039817,11789.134544567
11880,2016-04-23,9.37586940439678,0.176269824416026,1,16669.8713832337,8353.03770373504,11800.1722097843
5017,2016-04-24,9.37680522384563,0.176611599179309,1,16696.6596633101,8355.25941361546,11811.220209098
10328,2016-04-25,9.37774104329448,0.176953422185432,1,16723.492573132,8357.48092416827,11822.2785521836
1476,2016-04-26,9.37867686274333,0.177295293155362,1,16750.3701803406,8359.70223949227,11833.3472487254
2271,2016-04-27,9.37961268219219,0.177637211812172,1,16777.2925527237,8361.92336365654,11844.426308417
8281,2016-04-28,9.38054850164104,0.177979177881027,1,16804.2597582158,8364.1443007006,11855.5157409609
2980,2016-04-29,9.38148432108989,0.178321191089161,1,16831.2718648975,8366.36505463476,11866.6155560689
1829,2016-04-30,9.38242014053874,0.178663251165858,1,16858.3289409961,8368.58562944037,11877.7257634616
1126,2016-05-01,9.38335595998759,0.179005357842436,1,16885.4310548847,8370.80602907003,11888.8463728688
5251,2016-05-02,9.38429177943644,0.179347510852228,1,16912.5782750832,8373.02625744801,11899.9773940296
3242,2016-05-03,9.38522759888529,0.179689709930558,1,16939.7706702571,8375.24631847031,11911.1188366921
8612,2016-05-04,9.38616341833415,0.18003195481473,1,16967.0083092183,8377.46621600499,11922.2707106135
6418,2016-05-05,9.387099237783,0.180374245244006,1,16994.2912609245,8379.68595389251,11933.4330255601
6589,2016-05-06,9.38803505723185,0.180716580959588,1,17021.6195944795,8381.90553594584,11944.6057913073
9464,2016-05-07,9.3889708766807,0.181058961704603,1,17048.9933791328,8384.12496595085,11955.7890176399
11880,2016-05-08,9.38990669612955,0.181401387224082,1,17076.4126842801,8386.34424766639,11966.9827143516
1321,2016-05-09,9.3908425155784,0.181743857264945,1,17103.8775794624,8388.56338482468,11978.1868912454
18982,2016-05-10,9.39177833502725,0.182086371575983,1,17131.3881343669,8390.78238113155,11989.4015581334
8459,2016-05-11,9.39271415447611,0.182428929907841,1,17158.9444188263,8393.00124026652,12000.6267248371
565,2016-05-12,9.39364997392496,0.182771532013003,1,17186.546502819,8395.21996588317,12011.8624011868
5998,2016-05-13,9.39458579337381,0.183114177645771,1,17214.194456469,8397.43856160938,12023.1085970224
5772,2016-05-14,9.39552161282266,0.183456866562254,1,17241.8883500458,8399.65703104747,12034.3653221928
1054,2016-05-15,9.39645743227151,0.183799598520348,1,17269.6282539648,8401.87537777448,12045.6325865562
12701,2016-05-16,9.39739325172037,0.184142373279722,1,17297.4142387865,8404.09360534244,12056.91039998
3567,2016-05-17,9.39832907116922,0.184485190601801,1,17325.2463752172,8406.31171727853,12068.1987723407
14244,2016-05-18,9.39926489061807,0.18482805024975,1,17353.1247341086,8408.52971708525,12079.4977135243
14488,2016-05-19,9.40020071006692,0.185170951988459,1,17381.0493864578,8410.74760824082,12090.807233426
9464,2016-05-20,9.40113652951577,0.185513895584528,1,17409.0204034074,8412.96539419921,12102.12734195
8520,2016-05-21,9.40207234896462,0.185856880806251,1,17437.0378562455,8415.18307839042,12113.4580490102
122,2016-05-22,9.40300816841347,0.186199907423601,1,17465.1018164055,8417.40066422072,12124.7993645295
288,2016-05-23,9.40394398786233,0.186542975208216,1,17493.2123554662,8419.61815507285,12136.15129844
8966,2016-05-24,9.40487980731118,0.186886083933383,1,17521.3695451517,8421.83555430619,12147.5138606834
593,2016-05-25,9.40581562676003,0.187229233374024,1,17549.5734573318,8424.05286525699,12158.8870612106
15715,2016-05-26,9.40675144620888,0.187572423306682,1,17577.8241640214,8426.27009123853,12170.2709099816
10591,2016-05-27,9.40768726565773,0.187915653509504,1,17606.1217373809,8428.48723554151,12181.665416966
10843,2016-05-28,9.40862308510658,0.188258923762232,1,17634.4662497161,8430.70430143395,12193.0705921426
7727,2016-05-29,9.40955890455544,0.188602233846185,1,17662.857773478,8432.92129216159,12204.4864454996
8281,2016-05-30,9.41049472400429,0.188945583544243,1,17691.2963812632,8435.13821094804,12215.9129870346
17010,2016-05-31,9.41143054345314,0.189288972640841,1,17719.7821458137,8437.35506099497,12227.3502267543
228,2016-06-01,9.41236636290199,0.189632400921948,1,17748.3151400167,8439.57184548228,12238.7981746751
9780,2016-06-02,9.41330218235084,0.189975868175058,1,17776.895436905,8441.78856756833,12250.2568408226
11880,2016-06-03,9.41423800179969,0.190319374189172,1,17805.5231096567,8444.00523039005,12261.7262352318
8157,2016-06-04,9.41517382124854,0.190662918754791,1,17834.1982315957,8446.22183706327,12273.2063679472
8762,2016-06-05,9.4161096406974,0.191006501663899,1,17862.920876191,8448.43839068274,12284.6972490225
5354,2016-06-06,9.41704546014625,0.19135012270995,1,17891.6911170571,8450.6548943224,12296.1988885209
10472,2016-06-07,9.4179812795951,0.191693781687856,1,17920.5090279543,8452.87135103555,12307.7112965152
10506,2016-06-08,9.41891709904395,0.192037478393977,1,17949.3746827882,8455.087763855,12319.2344830875
11035,2016-06-09,9.4198529184928,0.192381212626102,1,17978.2881556101,8457.30413579329,12330.7684583291
945,2016-06-10,9.42078873794166,0.192724984183444,1,18007.2495206168,8459.52046984283,12342.3132323412
405,2016-06-11,9.42172455739051,0.193068792866623,1,18036.2588521508,8461.73676897608,12353.8688152342
13435,2016-06-12,9.42266037683936,0.193412638477655,1,18065.3162247002,8463.95303614571,12365.4352171278
3493,2016-06-13,9.42359619628821,0.19375652081994,1,18094.4217128991,8466.16927428484,12377.0124481516
2271,2016-06-14,9.42453201573706,0.194100439698252,1,18123.5753915269,8468.38548630708,12388.6005184443
5582,2016-06-15,9.42546783518591,0.194444394918723,1,18152.7773355091,8470.60167510679,12400.1994381544
13975,2016-06-16,9.42640365463476,0.194788386288837,1,18182.0276199168,8472.81784355923,12411.8092174396
941,2016-06-17,9.42733947408362,0.195132413617411,1,18211.3263199673,8475.0339945207,12423.4298664673
10017,2016-06-18,9.42827529353247,0.195476476714593,1,18240.6735110234,8477.25013082869,12435.0613954144
377,2016-06-19,9.42921111298132,0.195820575391842,1,18270.0692685942,8479.4662553021,12446.7038144674
6589,2016-06-20,9.43014693243017,0.196164709461921,1,18299.5136683346,8481.68237074132,12458.357133822
14801,2016-06-21,9.43108275187902,0.196508878738888,1,18329.0067860458,8483.89847992848,12470.0213636839
2770,2016-06-22,9.43201857132787,0.196853083038079,1,18358.5486976749,8486.11458562749,12481.6965142681
405,2016-06-23,9.43295439077673,0.197197322176102,1,18388.1394793153,8488.33069058429,12493.3825957991
5699,2016-06-24,9.43389021022558,0.197541595970826,1,18417.7792072066,8490.5467975269,12505.0796185113
10378,2016-06-25,9.43482602967443,0.197885904241367,1,18447.4679577347,8492.76290916571,12516.7875926482
11980,2016-06-26,9.43576184912328,0.198230246808081,1,18477.2058074318,8494.97902819351,12528.5065284633
13343,2016-06-27,9.43669766857213,0.198574623492552,1,18506.9928329766,8497.19515728568,12540.2364362196
12964,2016-06-28,9.43763348802098,0.198919034117582,1,18536.8291111942,8499.4112991003,12551.9773261895
2194,2016-06-29,9.43856930746983,0.199263478507181,1,18566.7147190565,8501.62745627842,12563.7292086553
8132,2016-06-30,9.43950512691869,0.199607956486555,1,18596.6497336817,8503.84363144403,12575.4920939089
9606,2016-07-01,9.44044094636754,0.1999524678821,1,18626.6342323348,8506.05982720429,12587.2659922515
3838,2016-07-02,9.44137676581639,0.200297012521387,1,18656.6682924276,8508.27604614968,12599.0509139943
2346,2016-07-03,9.44231258526524,0.200641590233157,1,18686.7519915187,8510.4922908541,12610.8468694581
8942,2016-07-04,9.44324840471409,0.200986200847308,1,18716.8854073136,8512.70856387503,12622.6538689733
14166,2016-07-05,9.44418422416295,0.201330844194886,1,18747.068617665,8514.92486775366,12634.4719228799
7930,2016-07-06,9.44512004361179,0.201675520108078,1,18777.3017005722,8517.14120501501,12646.3010415276
3780,2016-07-07,9.44605586306065,0.202020228420197,1,18807.5847341821,8519.35757816816,12658.141235276
11753,2016-07-08,9.4469916825095,0.202364968965679,1,18837.9177967887,8521.57398970618,12669.9925144942
1012,2016-07-09,9.44792750195835,0.202709741580071,1,18868.3009668332,8523.79044210649,12681.854889561
12964,2016-07-10,9.4488633214072,0.203054546100019,1,18898.7343229043,8526.00693783078,12693.728370865
6240,2016-07-11,9.44979914085605,0.203399382363263,1,18929.2179437381,8528.22347932531,12705.6129688045
9419,2016-07-12,9.45073496030491,0.203744250208629,1,18959.7519082183,8530.44006902095,12717.5086937875
12964,2016-07-13,9.45167077975376,0.204089149476013,1,18990.3362953763,8532.65670933329,12729.4155562319
9454,2016-07-14,9.45260659920261,0.204434080006381,1,19020.9711843914,8534.87340266284,12741.3335665651
7489,2016-07-15,9.45354241865146,0.204779041641754,1,19051.6566545904,8537.09015139502,12753.2627352244
7251,2016-07-16,9.45447823810031,0.205124034225203,1,19082.3927854483,8539.30695790055,12765.2030726569
1974,2016-07-17,9.45541405754916,0.205469057600836,1,19113.1796565881,8541.5238245352,12777.1545893195
3166,2016-07-18,9.45634987699801,0.205814111613797,1,19144.0173477809,8543.74075364018,12789.1172956788
19962,2016-07-19,9.45728569644687,0.206159196110248,1,19174.9059389459,8545.95774754221,12801.0912022112
5998,2016-07-20,9.45822151589572,0.20650431093737,1,19205.8455101511,8548.17480855354,12813.0763194029
13343,2016-07-21,9.45915733534457,0.206849455943348,1,19236.8361416123,8550.39193897219,12825.0726577501
13318,2016-07-22,9.46009315479342,0.207194630977367,1,19267.8779136942,8552.60914108196,12837.0802277587
7,2016-07-23,9.46102897424227,0.2075398358896,1,19298.9709069102,8554.82641715259,12849.0990399442
17671,2016-07-24,9.46196479369112,0.207885070531205,1,19330.1152019224,8557.04376943997,12861.1291048324
1126,2016-07-25,9.46290061313998,0.208230334754311,1,19361.3108795416,8559.26120018606,12873.1704329587
8942,2016-07-26,9.46383643258883,0.208575628412018,1,19392.5580207278,8561.47871161911,12885.2230348682
316,2016-07-27,9.46477225203768,0.20892095135838,1,19423.8567065898,8563.69630595378,12897.2869211163
719,2016-07-28,9.46570807148653,0.209266303448405,1,19455.2070183859,8565.91398539122,12909.362102268
8171,2016-07-29,9.46664389093538,0.209611684538043,1,19486.6090375234,8568.13175211917,12921.4485888981
8681,2016-07-30,9.46757971038424,0.20995709448418,1,19518.0628455594,8570.34960831212,12933.5463915916
1165,2016-07-31,9.46851552983308,0.210302533144632,1,19549.5685242001,8572.56755613131,12945.6555209431
3467,2016-08-01,9.46945134928194,0.210648000378132,1,19581.1261553018,8574.78559772499,12957.7759875574
6101,2016-08-02,9.47038716873079,0.210993496044331,1,19612.7358208702,8577.00373522837,12969.907802049
9606,2016-08-03,9.47132298817964,0.211339020003784,1,19644.3976030611,8579.2219707638,12982.0509750425
4470,2016-08-04,9.47225880762849,0.211684572117944,1,19676.1115841802,8581.44030644086,12994.2055171723
1939,2016-08-05,9.47319462707734,0.212030152249159,1,19707.8778466834,8583.65874435647,13006.371439083
3242,2016-08-06,9.4741304465262,0.212375760260658,1,19739.696473177,8585.87728659498,13018.5487514288
13343,2016-08-07,9.47506626597505,0.212721396016552,1,19771.5675464173,8588.09593522827,13030.7374648743
11899,2016-08-08,9.4760020854239,0.213067059381819,1,19803.4911493116,8590.31469231584,13042.9375900936
13329,2016-08-09,9.47693790487275,0.213412750222304,1,19835.4673649173,8592.53355990488,13055.1491377713
20445,2016-08-10,9.4778737243216,0.213758468404707,1,19867.4962764433,8594.7525400305,13067.3721186016
3551,2016-08-11,9.47880954377045,0.21410421379658,1,19899.5779672486,8596.97163471565,13079.606543289
5354,2016-08-12,9.4797453632193,0.214449986266318,1,19931.7125208438,8599.19084597132,13091.8524225479
6590,2016-08-13,9.48068118266816,0.214795785683153,1,19963.9000208905,8601.41017579655,13104.1097671025
10017,2016-08-14,9.48161700211701,0.215141611917149,1,19996.1405512014,8603.62962617866,13116.3785876876
13343,2016-08-15,9.48255282156586,0.215487464839193,1,20028.434195741,8605.84919909322,13128.6588950475
8555,2016-08-16,9.48348864101471,0.215833344320988,1,20060.7810386251,8608.06889650415,13140.9506999368
10935,2016-08-17,9.48442446046356,0.216179250235051,1,20093.1811641212,8610.28872036387,13153.2540131201
3235,2016-08-18,9.48536027991241,0.216525182454703,1,20125.6346566489,8612.50867261342,13165.5688453723
17640,2016-08-19,9.48629609936127,0.216871140854064,1,20158.1416007797,8614.72875518239,13177.8952074781
6324,2016-08-20,9.48723191881012,0.217217125308044,1,20190.702081237,8616.94896998916,13190.2331102325
16162,2016-08-21,9.48816773825897,0.217563135692343,1,20223.3161828968,8619.16931894091,13202.5825644404
2684,2016-08-22,9.48910355770782,0.217909171883438,1,20255.9839907873,8621.38980393376,13214.943580917
14852,2016-08-23,9.49003937715667,0.218255233758584,1,20288.7055900893,8623.61042685279,13227.3161704875
7028,2016-08-24,9.49097519660553,0.218601321195799,1,20321.4810661364,8625.83118957218,13239.7003439874
1477,2016-08-25,9.49191101605437,0.218947434073868,1,20354.3105044148,8628.05209395526,13252.0961122621
2307,2016-08-26,9.49284683550323,0.219293572272329,1,20387.1939905643,8630.27314185466,13264.5034861674
6099,2016-08-27,9.49378265495208,0.219639735671473,1,20420.1316103771,8632.49433511228,13276.9224765692
2325,2016-08-28,9.49471847440093,0.219985924152336,1,20453.1234497993,8634.71567555946,13289.3530943434
1213,2016-08-29,9.49565429384978,0.220332137596689,1,20486.1695949301,8636.93716501699,13301.7953503763
7903,2016-08-30,9.49659011329863,0.220678375887042,1,20519.2701320224,8639.1588052953,13314.2492555643
5615,2016-08-31,9.49752593274749,0.221024638906629,1,20552.4251474831,8641.38059819442,13326.714820814
10277,2016-09-01,9.49846175219634,0.221370926539407,1,20585.6347278726,8643.60254550412,13339.1920570422
3577,2016-09-02,9.49939757164519,0.221717238670051,1,20618.8989599056,8645.82464900401,13351.6809751759
6600,2016-09-03,9.50033339109404,0.222063575183945,1,20652.2179304512,8648.0469104635,13364.1815861525
12432,2016-09-04,9.50126921054289,0.222409935967183,1,20685.5917265326,8650.26933164209,13376.6939009194
3793,2016-09-05,9.50220502999174,0.222756320906554,1,20719.0204353277,8652.49191428923,13389.2179304344
381,2016-09-06,9.50314084944059,0.223102729889546,1,20752.5041441691,8654.7146601445,13401.7536856655
10843,2016-09-07,9.50407666888945,0.223449162804337,1,20786.0429405443,8656.93757093768,13414.3011775911
9974,2016-09-08,9.5050124883383,0.223795619539787,1,20819.6369120957,8659.1606483888,13426.8604171996
11863,2016-09-09,9.50594830778715,0.224142099985438,1,20853.286146621,8661.38389420824,13439.43141549
2358,2016-09-10,9.506884127236,0.224488604031505,1,20886.9907320733,8663.60731009676,13452.0141834713
5582,2016-09-11,9.50781994668485,0.224835131568873,1,20920.750756561,8665.8308977456,13464.608732163
4786,2016-09-12,9.5087557661337,0.225181682489091,1,20954.5663083487,8668.05465883664,13477.2150725951
